image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6149_547_11.tif,/home/alex/data/mapai/data/train/lidar/6149_547_11.tif,/home/alex/data/mapai/data/train/masks/6149_547_11.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6226_569_44.tif,/home/alex/data/mapai/data/train/lidar/6226_569_44.tif,/home/alex/data/mapai/data/train/masks/6226_569_44.tif,False,0.087916,True
/home/alex/data/mapai/data/train/images/6107_576_20.tif,/home/alex/data/mapai/data/train/lidar/6107_576_20.tif,/home/alex/data/mapai/data/train/masks/6107_576_20.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6084_552_13.tif,/home/alex/data/mapai/data/train/lidar/6084_552_13.tif,/home/alex/data/mapai/data/train/masks/6084_552_13.tif,False,0.194512,True
/home/alex/data/mapai/data/train/images/6121_864_47.tif,/home/alex/data/mapai/data/train/lidar/6121_864_47.tif,/home/alex/data/mapai/data/train/masks/6121_864_47.tif,False,0.28056,True
/home/alex/data/mapai/data/train/images/6122_519_50.tif,/home/alex/data/mapai/data/train/lidar/6122_519_50.tif,/home/alex/data/mapai/data/train/masks/6122_519_50.tif,False,0.205264,True
/home/alex/data/mapai/data/train/images/6078_637_92.tif,/home/alex/data/mapai/data/train/lidar/6078_637_92.tif,/home/alex/data/mapai/data/train/masks/6078_637_92.tif,False,0.371512,True
/home/alex/data/mapai/data/train/images/6234_553_66.tif,/home/alex/data/mapai/data/train/lidar/6234_553_66.tif,/home/alex/data/mapai/data/train/masks/6234_553_66.tif,False,0.006156,True
/home/alex/data/mapai/data/train/images/6188_600_81.tif,/home/alex/data/mapai/data/train/lidar/6188_600_81.tif,/home/alex/data/mapai/data/train/masks/6188_600_81.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6176_507_87.tif,/home/alex/data/mapai/data/train/lidar/6176_507_87.tif,/home/alex/data/mapai/data/train/masks/6176_507_87.tif,False,0.094176,True
/home/alex/data/mapai/data/train/images/6150_466_99.tif,/home/alex/data/mapai/data/train/lidar/6150_466_99.tif,/home/alex/data/mapai/data/train/masks/6150_466_99.tif,False,0.128828,True
/home/alex/data/mapai/data/train/images/6165_679_32.tif,/home/alex/data/mapai/data/train/lidar/6165_679_32.tif,/home/alex/data/mapai/data/train/masks/6165_679_32.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_865_76.tif,/home/alex/data/mapai/data/train/lidar/6121_865_76.tif,/home/alex/data/mapai/data/train/masks/6121_865_76.tif,False,0.063492,True
/home/alex/data/mapai/data/train/images/6253_616_81.tif,/home/alex/data/mapai/data/train/lidar/6253_616_81.tif,/home/alex/data/mapai/data/train/masks/6253_616_81.tif,False,0.192632,True
/home/alex/data/mapai/data/train/images/6226_569_96.tif,/home/alex/data/mapai/data/train/lidar/6226_569_96.tif,/home/alex/data/mapai/data/train/masks/6226_569_96.tif,False,0.07578,True
/home/alex/data/mapai/data/train/images/6112_695_77.tif,/home/alex/data/mapai/data/train/lidar/6112_695_77.tif,/home/alex/data/mapai/data/train/masks/6112_695_77.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6226_570_94.tif,/home/alex/data/mapai/data/train/lidar/6226_570_94.tif,/home/alex/data/mapai/data/train/masks/6226_570_94.tif,False,0.20084,True
/home/alex/data/mapai/data/train/images/6121_865_35.tif,/home/alex/data/mapai/data/train/lidar/6121_865_35.tif,/home/alex/data/mapai/data/train/masks/6121_865_35.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6230_605_87.tif,/home/alex/data/mapai/data/train/lidar/6230_605_87.tif,/home/alex/data/mapai/data/train/masks/6230_605_87.tif,False,0.128036,True
/home/alex/data/mapai/data/train/images/6141_649_32.tif,/home/alex/data/mapai/data/train/lidar/6141_649_32.tif,/home/alex/data/mapai/data/train/masks/6141_649_32.tif,False,0.209616,True
/home/alex/data/mapai/data/train/images/6149_547_59.tif,/home/alex/data/mapai/data/train/lidar/6149_547_59.tif,/home/alex/data/mapai/data/train/masks/6149_547_59.tif,False,0.23418,True
/home/alex/data/mapai/data/train/images/6088_492_53.tif,/home/alex/data/mapai/data/train/lidar/6088_492_53.tif,/home/alex/data/mapai/data/train/masks/6088_492_53.tif,False,0.21958,True
/home/alex/data/mapai/data/train/images/6147_481_29.tif,/home/alex/data/mapai/data/train/lidar/6147_481_29.tif,/home/alex/data/mapai/data/train/masks/6147_481_29.tif,False,0.228236,True
/home/alex/data/mapai/data/train/images/6123_531_30.tif,/home/alex/data/mapai/data/train/lidar/6123_531_30.tif,/home/alex/data/mapai/data/train/masks/6123_531_30.tif,False,0.1846,True
/home/alex/data/mapai/data/train/images/6248_476_39.tif,/home/alex/data/mapai/data/train/lidar/6248_476_39.tif,/home/alex/data/mapai/data/train/masks/6248_476_39.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6170_651_65.tif,/home/alex/data/mapai/data/train/lidar/6170_651_65.tif,/home/alex/data/mapai/data/train/masks/6170_651_65.tif,False,0.11182,True
/home/alex/data/mapai/data/train/images/6188_551_76.tif,/home/alex/data/mapai/data/train/lidar/6188_551_76.tif,/home/alex/data/mapai/data/train/masks/6188_551_76.tif,False,0.175016,True
/home/alex/data/mapai/data/train/images/6188_550_52.tif,/home/alex/data/mapai/data/train/lidar/6188_550_52.tif,/home/alex/data/mapai/data/train/masks/6188_550_52.tif,False,0.230488,True
/home/alex/data/mapai/data/train/images/6149_548_13.tif,/home/alex/data/mapai/data/train/lidar/6149_548_13.tif,/home/alex/data/mapai/data/train/masks/6149_548_13.tif,False,0.157616,True
/home/alex/data/mapai/data/train/images/6165_680_89.tif,/home/alex/data/mapai/data/train/lidar/6165_680_89.tif,/home/alex/data/mapai/data/train/masks/6165_680_89.tif,False,0.015524,True
/home/alex/data/mapai/data/train/images/6150_467_63.tif,/home/alex/data/mapai/data/train/lidar/6150_467_63.tif,/home/alex/data/mapai/data/train/masks/6150_467_63.tif,False,0.201208,True
/home/alex/data/mapai/data/train/images/6204_705_94.tif,/home/alex/data/mapai/data/train/lidar/6204_705_94.tif,/home/alex/data/mapai/data/train/masks/6204_705_94.tif,False,0.205128,True
/home/alex/data/mapai/data/train/images/6155_543_17.tif,/home/alex/data/mapai/data/train/lidar/6155_543_17.tif,/home/alex/data/mapai/data/train/masks/6155_543_17.tif,False,0.265004,True
/home/alex/data/mapai/data/train/images/6124_677_78.tif,/home/alex/data/mapai/data/train/lidar/6124_677_78.tif,/home/alex/data/mapai/data/train/masks/6124_677_78.tif,False,0.009204,True
/home/alex/data/mapai/data/train/images/6124_676_83.tif,/home/alex/data/mapai/data/train/lidar/6124_676_83.tif,/home/alex/data/mapai/data/train/masks/6124_676_83.tif,False,0.258156,True
/home/alex/data/mapai/data/train/images/6149_548_78.tif,/home/alex/data/mapai/data/train/lidar/6149_548_78.tif,/home/alex/data/mapai/data/train/masks/6149_548_78.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6172_727_58.tif,/home/alex/data/mapai/data/train/lidar/6172_727_58.tif,/home/alex/data/mapai/data/train/masks/6172_727_58.tif,False,0.195588,True
/home/alex/data/mapai/data/train/images/6188_551_96.tif,/home/alex/data/mapai/data/train/lidar/6188_551_96.tif,/home/alex/data/mapai/data/train/masks/6188_551_96.tif,False,0.169308,True
/home/alex/data/mapai/data/train/images/6248_475_82.tif,/home/alex/data/mapai/data/train/lidar/6248_475_82.tif,/home/alex/data/mapai/data/train/masks/6248_475_82.tif,False,0.192704,True
/home/alex/data/mapai/data/train/images/6173_630_5.tif,/home/alex/data/mapai/data/train/lidar/6173_630_5.tif,/home/alex/data/mapai/data/train/masks/6173_630_5.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6150_466_47.tif,/home/alex/data/mapai/data/train/lidar/6150_466_47.tif,/home/alex/data/mapai/data/train/masks/6150_466_47.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_603_42.tif,/home/alex/data/mapai/data/train/lidar/6104_603_42.tif,/home/alex/data/mapai/data/train/masks/6104_603_42.tif,False,0.267004,True
/home/alex/data/mapai/data/train/images/6179_495_42.tif,/home/alex/data/mapai/data/train/lidar/6179_495_42.tif,/home/alex/data/mapai/data/train/masks/6179_495_42.tif,False,0.236196,True
/home/alex/data/mapai/data/train/images/6171_727_65.tif,/home/alex/data/mapai/data/train/lidar/6171_727_65.tif,/home/alex/data/mapai/data/train/masks/6171_727_65.tif,False,0.166204,True
/home/alex/data/mapai/data/train/images/6107_577_99.tif,/home/alex/data/mapai/data/train/lidar/6107_577_99.tif,/home/alex/data/mapai/data/train/masks/6107_577_99.tif,False,0.421624,True
/home/alex/data/mapai/data/train/images/6123_531_47.tif,/home/alex/data/mapai/data/train/lidar/6123_531_47.tif,/home/alex/data/mapai/data/train/masks/6123_531_47.tif,False,0.020888,True
/home/alex/data/mapai/data/train/images/6234_553_79.tif,/home/alex/data/mapai/data/train/lidar/6234_553_79.tif,/home/alex/data/mapai/data/train/masks/6234_553_79.tif,False,0.201784,True
/home/alex/data/mapai/data/train/images/6172_727_7.tif,/home/alex/data/mapai/data/train/lidar/6172_727_7.tif,/home/alex/data/mapai/data/train/masks/6172_727_7.tif,False,0.1523,True
/home/alex/data/mapai/data/train/images/6051_690_82.tif,/home/alex/data/mapai/data/train/lidar/6051_690_82.tif,/home/alex/data/mapai/data/train/masks/6051_690_82.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6227_533_83.tif,/home/alex/data/mapai/data/train/lidar/6227_533_83.tif,/home/alex/data/mapai/data/train/masks/6227_533_83.tif,False,0.102364,True
/home/alex/data/mapai/data/train/images/6172_727_10.tif,/home/alex/data/mapai/data/train/lidar/6172_727_10.tif,/home/alex/data/mapai/data/train/masks/6172_727_10.tif,False,0.174524,True
/home/alex/data/mapai/data/train/images/6188_551_82.tif,/home/alex/data/mapai/data/train/lidar/6188_551_82.tif,/home/alex/data/mapai/data/train/masks/6188_551_82.tif,False,0.05452,True
/home/alex/data/mapai/data/train/images/6188_599_51.tif,/home/alex/data/mapai/data/train/lidar/6188_599_51.tif,/home/alex/data/mapai/data/train/masks/6188_599_51.tif,False,0.009196,True
/home/alex/data/mapai/data/train/images/6170_651_56.tif,/home/alex/data/mapai/data/train/lidar/6170_651_56.tif,/home/alex/data/mapai/data/train/masks/6170_651_56.tif,False,0.267356,True
/home/alex/data/mapai/data/train/images/6190_693_76.tif,/home/alex/data/mapai/data/train/lidar/6190_693_76.tif,/home/alex/data/mapai/data/train/masks/6190_693_76.tif,False,0.111548,True
/home/alex/data/mapai/data/train/images/6104_603_82.tif,/home/alex/data/mapai/data/train/lidar/6104_603_82.tif,/home/alex/data/mapai/data/train/masks/6104_603_82.tif,False,0.153828,True
/home/alex/data/mapai/data/train/images/6227_534_87.tif,/home/alex/data/mapai/data/train/lidar/6227_534_87.tif,/home/alex/data/mapai/data/train/masks/6227_534_87.tif,False,0.308304,True
/home/alex/data/mapai/data/train/images/6188_550_9.tif,/home/alex/data/mapai/data/train/lidar/6188_550_9.tif,/home/alex/data/mapai/data/train/masks/6188_550_9.tif,False,0.232548,True
/home/alex/data/mapai/data/train/images/6190_692_35.tif,/home/alex/data/mapai/data/train/lidar/6190_692_35.tif,/home/alex/data/mapai/data/train/masks/6190_692_35.tif,False,0.164036,True
/home/alex/data/mapai/data/train/images/6150_467_36.tif,/home/alex/data/mapai/data/train/lidar/6150_467_36.tif,/home/alex/data/mapai/data/train/masks/6150_467_36.tif,False,0.052628,True
/home/alex/data/mapai/data/train/images/6121_864_70.tif,/home/alex/data/mapai/data/train/lidar/6121_864_70.tif,/home/alex/data/mapai/data/train/masks/6121_864_70.tif,False,0.184992,True
/home/alex/data/mapai/data/train/images/6227_533_54.tif,/home/alex/data/mapai/data/train/lidar/6227_533_54.tif,/home/alex/data/mapai/data/train/masks/6227_533_54.tif,False,0.053284,True
/home/alex/data/mapai/data/train/images/6155_543_90.tif,/home/alex/data/mapai/data/train/lidar/6155_543_90.tif,/home/alex/data/mapai/data/train/masks/6155_543_90.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6122_520_67.tif,/home/alex/data/mapai/data/train/lidar/6122_520_67.tif,/home/alex/data/mapai/data/train/masks/6122_520_67.tif,False,0.088528,True
/home/alex/data/mapai/data/train/images/6122_519_66.tif,/home/alex/data/mapai/data/train/lidar/6122_519_66.tif,/home/alex/data/mapai/data/train/masks/6122_519_66.tif,False,0.225044,True
/home/alex/data/mapai/data/train/images/6234_554_26.tif,/home/alex/data/mapai/data/train/lidar/6234_554_26.tif,/home/alex/data/mapai/data/train/masks/6234_554_26.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6248_476_14.tif,/home/alex/data/mapai/data/train/lidar/6248_476_14.tif,/home/alex/data/mapai/data/train/masks/6248_476_14.tif,False,0.203904,True
/home/alex/data/mapai/data/train/images/6124_676_86.tif,/home/alex/data/mapai/data/train/lidar/6124_676_86.tif,/home/alex/data/mapai/data/train/masks/6124_676_86.tif,False,0.13408,True
/home/alex/data/mapai/data/train/images/6121_864_46.tif,/home/alex/data/mapai/data/train/lidar/6121_864_46.tif,/home/alex/data/mapai/data/train/masks/6121_864_46.tif,False,0.204528,True
/home/alex/data/mapai/data/train/images/6248_476_88.tif,/home/alex/data/mapai/data/train/lidar/6248_476_88.tif,/home/alex/data/mapai/data/train/masks/6248_476_88.tif,False,0.010036,True
/home/alex/data/mapai/data/train/images/6123_532_17.tif,/home/alex/data/mapai/data/train/lidar/6123_532_17.tif,/home/alex/data/mapai/data/train/masks/6123_532_17.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6190_692_9.tif,/home/alex/data/mapai/data/train/lidar/6190_692_9.tif,/home/alex/data/mapai/data/train/masks/6190_692_9.tif,False,0.254928,True
/home/alex/data/mapai/data/train/images/6253_616_77.tif,/home/alex/data/mapai/data/train/lidar/6253_616_77.tif,/home/alex/data/mapai/data/train/masks/6253_616_77.tif,False,0.00242,True
/home/alex/data/mapai/data/train/images/6121_865_95.tif,/home/alex/data/mapai/data/train/lidar/6121_865_95.tif,/home/alex/data/mapai/data/train/masks/6121_865_95.tif,False,0.006232,True
/home/alex/data/mapai/data/train/images/6204_704_51.tif,/home/alex/data/mapai/data/train/lidar/6204_704_51.tif,/home/alex/data/mapai/data/train/masks/6204_704_51.tif,False,0.16772,True
/home/alex/data/mapai/data/train/images/6149_547_81.tif,/home/alex/data/mapai/data/train/lidar/6149_547_81.tif,/home/alex/data/mapai/data/train/masks/6149_547_81.tif,False,0.146248,True
/home/alex/data/mapai/data/train/images/6204_704_97.tif,/home/alex/data/mapai/data/train/lidar/6204_704_97.tif,/home/alex/data/mapai/data/train/masks/6204_704_97.tif,False,0.198992,True
/home/alex/data/mapai/data/train/images/6150_467_83.tif,/home/alex/data/mapai/data/train/lidar/6150_467_83.tif,/home/alex/data/mapai/data/train/masks/6150_467_83.tif,False,0.215312,True
/home/alex/data/mapai/data/train/images/6220_509_47.tif,/home/alex/data/mapai/data/train/lidar/6220_509_47.tif,/home/alex/data/mapai/data/train/masks/6220_509_47.tif,False,0.17268,True
/home/alex/data/mapai/data/train/images/6173_630_74.tif,/home/alex/data/mapai/data/train/lidar/6173_630_74.tif,/home/alex/data/mapai/data/train/masks/6173_630_74.tif,False,0.132368,True
/home/alex/data/mapai/data/train/images/6104_603_24.tif,/home/alex/data/mapai/data/train/lidar/6104_603_24.tif,/home/alex/data/mapai/data/train/masks/6104_603_24.tif,False,0.216832,True
/home/alex/data/mapai/data/train/images/6173_631_3.tif,/home/alex/data/mapai/data/train/lidar/6173_631_3.tif,/home/alex/data/mapai/data/train/masks/6173_631_3.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6155_543_76.tif,/home/alex/data/mapai/data/train/lidar/6155_543_76.tif,/home/alex/data/mapai/data/train/masks/6155_543_76.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6078_638_37.tif,/home/alex/data/mapai/data/train/lidar/6078_638_37.tif,/home/alex/data/mapai/data/train/masks/6078_638_37.tif,False,0.063,True
/home/alex/data/mapai/data/train/images/6051_689_68.tif,/home/alex/data/mapai/data/train/lidar/6051_689_68.tif,/home/alex/data/mapai/data/train/masks/6051_689_68.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6088_492_24.tif,/home/alex/data/mapai/data/train/lidar/6088_492_24.tif,/home/alex/data/mapai/data/train/masks/6088_492_24.tif,False,0.238316,True
/home/alex/data/mapai/data/train/images/6150_466_80.tif,/home/alex/data/mapai/data/train/lidar/6150_466_80.tif,/home/alex/data/mapai/data/train/masks/6150_466_80.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6078_638_3.tif,/home/alex/data/mapai/data/train/lidar/6078_638_3.tif,/home/alex/data/mapai/data/train/masks/6078_638_3.tif,False,0.183504,True
/home/alex/data/mapai/data/train/images/6051_689_18.tif,/home/alex/data/mapai/data/train/lidar/6051_689_18.tif,/home/alex/data/mapai/data/train/masks/6051_689_18.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_551_56.tif,/home/alex/data/mapai/data/train/lidar/6188_551_56.tif,/home/alex/data/mapai/data/train/masks/6188_551_56.tif,False,0.242592,True
/home/alex/data/mapai/data/train/images/6165_680_45.tif,/home/alex/data/mapai/data/train/lidar/6165_680_45.tif,/home/alex/data/mapai/data/train/masks/6165_680_45.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6084_552_23.tif,/home/alex/data/mapai/data/train/lidar/6084_552_23.tif,/home/alex/data/mapai/data/train/masks/6084_552_23.tif,False,0.179224,True
/home/alex/data/mapai/data/train/images/6121_864_97.tif,/home/alex/data/mapai/data/train/lidar/6121_864_97.tif,/home/alex/data/mapai/data/train/masks/6121_864_97.tif,False,0.216256,True
/home/alex/data/mapai/data/train/images/6188_551_94.tif,/home/alex/data/mapai/data/train/lidar/6188_551_94.tif,/home/alex/data/mapai/data/train/masks/6188_551_94.tif,False,0.22892,True
/home/alex/data/mapai/data/train/images/6170_652_9.tif,/home/alex/data/mapai/data/train/lidar/6170_652_9.tif,/home/alex/data/mapai/data/train/masks/6170_652_9.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6230_605_38.tif,/home/alex/data/mapai/data/train/lidar/6230_605_38.tif,/home/alex/data/mapai/data/train/masks/6230_605_38.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6190_693_5.tif,/home/alex/data/mapai/data/train/lidar/6190_693_5.tif,/home/alex/data/mapai/data/train/masks/6190_693_5.tif,False,0.225636,True
/home/alex/data/mapai/data/train/images/6123_532_72.tif,/home/alex/data/mapai/data/train/lidar/6123_532_72.tif,/home/alex/data/mapai/data/train/masks/6123_532_72.tif,False,0.15402,True
/home/alex/data/mapai/data/train/images/6051_689_10.tif,/home/alex/data/mapai/data/train/lidar/6051_689_10.tif,/home/alex/data/mapai/data/train/masks/6051_689_10.tif,False,0.02766,True
